grid_id,percent_white_pred,percent_white_QC,percent_difference,difference
1548-2-e-d-4_2016,0.836658768,0.80917351,3.396707628,0.027485258
1549-3-6-16-3_2020,4.181753712,3.632522729,15.11982233,0.549230983
1615-1-17-7-1_2020,1.180792443,1.119316265,5.492297388,0.061476178
1677-1-12-d-3_2020,0,0,0,0
1677-3-17-12-1_2020,0.413797133,0.374061923,10.62262888,0.03973521
1677-3-d-17-1_2016,1.229492787,1.240772538,0.909090909,0.01127975
1678-3-4-3-3_2020,0.002370286,0,100,0.002370286
1678-4-1-18-3_2020,0.09225634,0.084489379,9.192825112,0.007766961
1743-1-12-16-4_2016,0.047331647,0.038650005,22.46220302,0.008681642
1743-1-f-5-3_2020,0.000417005,0,100,0.000417005
1743-2-12-11-3_2012,0.079075426,0,100,0.079075426
1743-4-a-15-1_2016,0.012159533,0,100,0.012159533
1744-1-8-4-3_2020,0.828554065,0.902696332,8.21342296,0.074142268
1745-2-4-16-2_2020,0.337355076,0.137619003,145.1369863,0.199736073
1745-3-3-d-4_2012,0.89203165,1.202957053,25.84675835,0.310925402
1745-4-3-a-2_2012,0,0,0,0
1746-1-5-11-4_2012,0.829329544,0.671527605,23.49895031,0.157801938
1746-1-e-5-3_2012,0,0,0,0
1746-2-e-8-4_2020,3.714439016,3.96433208,6.303535091,0.249893064
1746-3-8-8-1_2020,0.038853876,0.028505386,36.30363036,0.01034849
1747-4-d-18-1_2016,0.002238276,0,100,0.002238276
1748-1-c-5-4_2015,0.491002781,0.380887845,28.91006843,0.110114937
1809-1-19-16-3_2012,0.478373613,0.740600013,35.40729073,0.2622264
1809-2-8-d-4_2016,0,0,0,0
1809-3-a-13-4_2020,0.225436173,0.202417163,11.37206428,0.02301901
1809-4-15-11-1_2012,0.712529894,1.35298186,47.3363306,0.640451966
1810-2-9-13-1_2020,6.740507677,6.556646401,2.804196914,0.183861276
1811-1-18-f-1_2016,0.13849499,0.101247873,36.78804855,0.037247117
1812-1-b-17-1_2020,0.94856665,0.383551272,147.311564,0.565015378
1812-3-9-14-1_2016,0.426890933,1.039783002,58.94422851,0.612892069
1812-4-a-16-2_2020,3.084538509,3.506724995,12.0393383,0.422186486
1813-2-2-b-2_2012,0.848751098,0.901868055,5.889659456,0.053116957
1874-2-13-5-3_2012,21.58317304,0,100,21.58317304
1874-2-a-1-4_2016,0.097766017,0.140502061,30.41666667,0.042736043
1876-2-7-17-3_2012,0,0.085131826,100,0.085131826
1878-1-8-5-2_2012,0.022767364,0.152503704,85.07094386,0.129736341
1878-2-3-17-1_2020,2.209351847,3.019847769,26.8389662,0.810495922
1878-2-b-5-3_2016,2.999037536,2.452170239,22.30135937,0.546867297
1879-1-11-c-2_2012,0.089981639,0.151621868,40.65391733,0.061640229
1879-4-b-14-3_2020,1.109583624,0.881735192,25.8409139,0.227848432
1934-2-c-14-2_2011,0.00053583,0.031843599,98.31730769,0.031307769
1935-1-d-3-4_2015,0.000610777,0,100,0.000610777
1936-4-f-4-4_2011,0.094381036,0,100,0.094381036
1937-4-14-f-4_2019,0,0.020474377,100,0.020474377
1938-3-7-b-1_2011,6.303181367,2.54047221,148.1106207,3.762709157
1938-3-f-4-2_2011,0.092090479,0,100,0.092090479
1939-3-10-15-3_2015,0,0,0,0
1939-4-8-9-1_2015,0.60851244,0.953720562,36.19593998,0.345208122
1940-1-13-4-3_2019,0.001341872,0.398200549,99.66301601,0.396858677
1940-1-17-1-3_2011,0.352819111,0.003609617,9674.418605,0.349209494
1940-4-e-8-4_2016,0.139974299,0,100,0.139974299
1942-3-2-c-4_2016,0.05932669,0.00724892,718.4210526,0.052077769
1943-3-18-4-2_2012,29.21205926,25.70018408,13.66478612,3.511875186
1943-3-b-18-1_2016,0.197238659,0.798721742,75.30571055,0.601483083
1943-3-f-b-2_2018,32.2668832,26.22516955,23.03784404,6.041713658
1944-4-d-16-2_2016,2.801269044,2.843914166,1.49952213,0.042645122
2000-4-5-9-2_2016,0.217223365,0.169495415,28.15884477,0.047727951
2001-1-10-d-4_2019,0.000611885,0,100,0.000611885
2003-1-11-6-3_2019,0,0,0,0
2004-1-2-18-3_2015,0,0.003398309,100,0.003398309
