id,MLRA_ID,MLRARSYM,LLR_ID,partition,role,in_sample_list,groundtruth_year
1869-4-16-8-3,56,52,F,test34,sample,TRUE,NA
1869-4-17-6-3,56,52,F,test34,sample,TRUE,NA
1934-2-1-5-2,56,52,F,test34,sample,TRUE,NA
1934-2-4-3-2,56,52,F,test34,sample,TRUE,NA
1934-2-5-2-1,56,52,F,test34,sample,TRUE,NA
1934-2-5-5-1,56,52,F,test34,sample,TRUE,NA
1935-1-1-3-2,56,52,F,test34,sample,TRUE,NA
1935-1-2-1-2,56,52,F,test34,sample,TRUE,NA
1935-2-2-3-1,56,52,F,test34,sample,TRUE,NA
1935-2-3-1-1,56,52,F,test34,sample,TRUE,NA
1935-2-3-4-2,56,52,F,test34,sample,TRUE,NA
1935-2-4-2-2,56,52,F,test34,sample,TRUE,NA
1937-1-1-4-2,56,52,F,test34,sample,TRUE,NA
1937-1-3-1-1,56,52,F,test34,sample,TRUE,NA
1937-1-3-4-2,56,52,F,test34,sample,TRUE,NA
1937-1-4-2-2,56,52,F,test34,sample,TRUE,NA
1937-1-5-1-1,56,52,F,test34,sample,TRUE,NA
1937-1-5-4-1,56,52,F,test34,sample,TRUE,NA
1939-1-1-2-2,56,52,F,test34,sample,TRUE,NA
1939-1-2-1-1,56,52,F,test34,sample,TRUE,NA
1934-1-5-13-1,56,52,F,test34,sample,TRUE,NA
1934-2-1-11-2,56,52,F,test34,sample,TRUE,NA
1934-2-1-14-2,56,52,F,test34,sample,TRUE,NA
1934-2-2-13-1,56,52,F,test34,sample,TRUE,NA
1934-2-3-11-1,56,52,F,test34,sample,TRUE,NA
1934-2-3-14-2,56,52,F,test34,sample,TRUE,NA
1934-2-4-12-2,56,52,F,test34,sample,TRUE,NA
1934-2-5-11-1,56,52,F,test34,sample,TRUE,NA
1934-2-5-14-1,56,52,F,test34,sample,TRUE,NA
1935-1-1-12-2,56,52,F,test34,sample,TRUE,NA
1935-1-2-10-2,56,52,F,test34,sample,TRUE,NA
